question,context,answer,voted_label,start_end_indexes
What causes Neutral lipid storage disease with myopathy?," Neutral lipid storage disease with myopathy is caused by mutations in the PNPLA2 gene. This gene provides instructions for making an enzyme called adipose triglyceride lipase (ATGL). The ATGL enzyme plays a role in breaking down fats called triglycerides. Triglycerides are an important source of stored energy in cells. These fats must be broken down into simpler molecules called fatty acids before they can be used for energy. PNPLA2 gene mutations impair the ATGL enzyme's ability to break down triglycerides, allowing them to accumulate in muscle and tissues throughout the body. This results in the signs and symptoms seen in people with neutral lipid storage disease with myopathy.","Neutral lipid storage disease with myopathy is caused by mutations in the PNPLA2 gene. This gene provides instructions for making an enzyme called adipose triglyceride lipase (ATGL). The ATGL enzyme plays a role in breaking down fats called triglycerides. Triglycerides are an important source of stored energy in cells. These fats must be broken down into simpler molecules called fatty acids before they can be used for energy. PNPLA2 gene mutations impair the ATGL enzyme's ability to break down triglycerides, allowing them to accumulate in muscle and tissues throughout the body. This results in the signs and symptoms seen in people with neutral lipid storage disease with myopathy.",storage_myopathy,"(1, 688)"
Is Neutral lipid storage disease with myopathy inherited?,"How  This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations.",storage_myopathy,"(5, 127)"
What are the treatments for Neutral lipid storage disease with myopathy?," To date, there is no treatment for the underlying metabolic problem. Current therapies include adhering to strict dietary guidelines and utilizing treatments focused on the associated symptoms. A recent study suggests that people with this condition may benefit from bezafibrate (a medication used to treat high cholesterol) treatment, particularly with respect to lipid accumulation and fat oxidative capacity. Additional studies into this therapy are needed.","To date, there is no treatment for the underlying metabolic problem. Current therapies include adhering to strict dietary guidelines and utilizing treatments focused on the associated symptoms. A recent study suggests that people with this condition may benefit from bezafibrate (a medication used to treat high cholesterol) treatment, particularly with respect to lipid accumulation and fat oxidative capacity. Additional studies into this therapy are needed.",storage_myopathy,"(1, 460)"
"What are the symptoms of Amino aciduria with mental deficiency, dwarfism, muscular dystrophy, osteoporosis and acidosis?","Human Phenotype Ontology provides the following list of signs and symptoms for Amino aciduria with mental deficiency, dwarfism, muscular dystrophy, osteoporosis and acidosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Acidosis - Aminoaciduria - Autosomal recessive inheritance - Intellectual disability - Muscular dystrophy - Osteoporosis - Severe short stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Human Phenotype Ontology provides the following list of signs and symptoms for Amino aciduria with mental deficiency, dwarfism, muscular dystrophy, osteoporosis and acidosis. Signs and Symptoms: Acidosis, Aminoaciduria, Autosomal recessive inheritance, Intellectual disability, Muscular dystrophy, Osteoporosis, Severe short stature.",osteoporosis_dwarfism,"(0, 0)"
What are the symptoms of X-linked lymphoproliferative syndrome 2?,"The Human Phenotype Ontology provides the following list of signs and symptoms for X-linked lymphoproliferative syndrome 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Fever 9/10 Splenomegaly 9/10 Hepatitis 8/9 Hypertriglyceridemia 7/8 Hypofibrinogenemia 7/8 Increased serum ferritin 7/8 Hemophagocytosis 4/9 Decreased antibody level in blood - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The Human Phenotype Ontology provides the following list of signs and symptoms for X-linked lymphoproliferative syndrome 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. Signs and Symptoms Approximate number of patients (when available) Fever 9/10 Splenomegaly 9/10 Hepatitis 8/9 Hypertriglyceridemia 7/8 Hypofibrinogenemia 7/8 Increased serum ferritin 7/8 Hemophagocytosis 4/9 Decreased antibody level in blood.",lymphoproliferative_xlinked,"(0, 0)"
What are the symptoms of Limb-girdle muscular dystrophy type 2H?,"The Human Phenotype Ontology provides the following list of signs and symptoms for Limb-girdle muscular dystrophy type 2H. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) EMG abnormality 90% Gait disturbance 90% Mask-like facies 90% Myopathy 90% Tall stature 50% Areflexia - Autosomal recessive inheritance - Calf muscle pseudohypertrophy - Centrally nucleated skeletal muscle fibers - Elevated serum creatine phosphokinase - EMG: myopathic abnormalities - Exercise-induced myalgia - Facial palsy - Gowers sign - Hyporeflexia - Increased variability in muscle fiber diameter - Muscular dystrophy - Neck flexor weakness - Pelvic girdle muscle atrophy - Pelvic girdle muscle weakness - Phenotypic variability - Quadriceps muscle weakness - Shoulder girdle muscle atrophy - Shoulder girdle muscle weakness - Slow progression - Waddling gait - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The Human Phenotype Ontology provides the following list of signs and symptoms for Limb-girdle muscular dystrophy type 2H: EMG abnormality 90%, Gait disturbance 90%, Mask-like facies 90%, Myopathy 90%, Tall stature 50%, Areflexia, Autosomal recessive inheritance, Calf muscle pseudohypertrophy, Centrally nucleated skeletal muscle fibers, Elevated serum creatine phosphokinase, EMG: myopathic abnormalities, Exercise-induced myalgia, Facial palsy, Gowers sign, Hyporeflexia, Increased variability in muscle fiber diameter, Muscular dystrophy, Neck flexor weakness, Pelvic girdle muscle atrophy, Pelvic girdle muscle weakness, Phenotypic variability, Quadriceps muscle weakness, Shoulder girdle muscle atrophy, Shoulder girdle muscle weakness, Slow progression, Waddling gait.",limbgirdle_dystrophy,"(0, 0)"
What is (are) Henoch-Schonlein purpura?,"Henoch-Schonlein purpura (HSP) is a disease that involves purple spots on the skin (purpura), joint pain, digestive problems, and glomerulonephritis (a type of kidney disorder). While the cause of this condition is not fully understood, it may develop as an immune response to an infection. HSP is usually seen in children, but it may affect people of any age. Most cases go away on their own without treatment. For those cases which require treatment, the main goal is to relieve symptoms such as joint pain, abdominal pain, or swelling. In many cases, over-the-counter medicines can be used. In some patients with severe arthritis, prednisone, a steroid medicine, may be prescribed.","Henoch-Schonlein purpura (HSP) is a disease that involves purple spots on the skin (purpura), joint pain, digestive problems, and glomerulonephritis (a type of kidney disorder). While the cause of this condition is not fully understood, it may develop as an immune response to an infection. HSP is usually seen in children, but it may affect people of any age. Most cases go away on their own without treatment. For those cases which require treatment, the main goal is to relieve symptoms such as joint pain, abdominal pain, or swelling. In many cases, over-the-counter medicines can be used. In some patients with severe arthritis, prednisone, a steroid medicine, may be prescribed.",henochschonlein_purpura,"(0, 684)"
What are the symptoms of Henoch-Schonlein purpura?," The Human Phenotype Ontology provides the following list of signs and symptoms for Henoch-Schonlein purpura. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abdominal pain 90% Arthralgia 90% Bruising susceptibility 90% Gastrointestinal infarctions 90% Hematuria 90% Nausea and vomiting 90% Pustule 90% Skin rash 90% Vasculitis 90% Abnormal tendon morphology 50% Abnormality of temperature regulation 50% Anorexia 50% Arthritis 50% Encephalitis 50% Migraine 50% Myalgia 50% Orchitis 50% Skin ulcer 50% Edema 7.5% Gastrointestinal hemorrhage 7.5% Glomerulopathy 7.5% Hemiplegia/hemiparesis 7.5% Hypermelanotic macule 7.5% Inflammatory abnormality of the eye 7.5% Muscle weakness 7.5% Optic atrophy 7.5% Proteinuria 7.5% Renal insufficiency 7.5% Restrictive lung disease 7.5% Seizures 7.5% Urticaria 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The Human Phenotype Ontology provides the following list of signs and symptoms for Henoch-Schonlein purpura: Abdominal pain 90%, Arthralgia 90%, Bruising susceptibility 90%, Gastrointestinal infarctions 90%, Hematuria 90%, Nausea and vomiting 90%, Pustule 90%, Skin rash 90%, Vasculitis 90%, Abnormal tendon morphology 50%, Abnormality of temperature regulation 50%, Anorexia 50%, Arthritis 50%, Encephalitis 50%, Migraine 50%, Myalgia 50%, Orchitis 50%, Skin ulcer 50%, Edema 7.5%, Gastrointestinal hemorrhage 7.5%, Glomerulopathy 7.5%, Hemiplegia/hemiparesis 7.5%, Hypermelanotic macule 7.5%, Inflammatory abnormality of the eye 7.5%, Muscle weakness 7.5%, Optic atrophy 7.5%, Proteinuria 7.5%, Renal insufficiency 7.5%, Restrictive lung disease 7.5%, Seizures 7.5%, Urticaria 7.5%.",henochschonlein_purpura,"(0, 0)"
Is Henoch-Schonlein purpura inherited?, The cause of Henoch-Schonlein purpura is currently unknown.  Some evidence suggests that genetic predisposition may contribute to the development of this disease in some cases.  Only a few families with multiple relatives affected by HSP have been reported in the medical literature.  The association between particular genes and a slight increase in the chance of developing HSP has not been proven.,Some evidence suggests that genetic predisposition may contribute to the development of this disease in some cases.  Only a few families with multiple relatives affected by HSP have been reported in the medical literature.  The association between particular genes and a slight increase in the chance of developing HSP has not been proven.,henochschonlein_purpura,"(62, 339)"
What are the treatments for Henoch-Schonlein purpura?," Unfortunately, there is no cure for Henoch-Schonlein purpura (HSP).  Treatments aim to relieve the symptoms of this condition.  For example, non-steroidal anti-inflammatory drugs (NSAIDs) or corticosteroids (such as prednisone) may be used to relieve pain.  If the kidneys are severely affected in an individual with HSP, immunosuppressive medications, such as cyclophosphamide, may be prescribed.  In rare cases, individuals with HSP may need to be hospitalized if they experience severe abdominal pain, bleeding from the digestive tract, or kidney problems.","Treatments aim to relieve the symptoms of this condition. For example, non-steroidal anti-inflammatory drugs (NSAIDs) or corticosteroids (such as prednisone) may be used to relieve pain. If the kidneys are severely affected in an individual with HSP, immunosuppressive medications, such as cyclophosphamide, may be prescribed. In rare cases, individuals with HSP may need to be hospitalized if they experience severe abdominal pain, bleeding from the digestive tract, or kidney problems.",henochschonlein_purpura,"(0, 0)"
What is (are) Osteogenesis imperfecta type III?,"Osteogenesis imperfecta type III (OI type III) is a form of osteogenesis imperfecta, a group of genetic conditions that primarily affect the bones. In OI type III, specifically, a diagnosis can often be made shortly after birth as fractures (broken bones) during the newborn period simply from handling the infant are common. Other signs and symptoms vary significantly from person to person but may include severe bone fragility, bone malformations, short stature, dental problems (dentinogenesis imperfect), macrocephaly (unusually large head), hearing loss, and blue sclerae (whites of the eyes). Most affected people are unable to walk without assistance. OI type III is caused by changes (mutations) in the COL1A1 or COL1A2 genes and is inherited in an autosomal dominant manner. Treatment is based on the signs and symptoms present in each person.","Osteogenesis imperfecta type III (OI type III) is a form of osteogenesis imperfecta, a group of genetic conditions that primarily affect the bones. In OI type III, specifically, a diagnosis can often be made shortly after birth as fractures (broken bones) during the newborn period simply from handling the infant are common. Other signs and symptoms vary significantly from person to person but may include severe bone fragility, bone malformations, short stature, dental problems (dentinogenesis imperfect), macrocephaly (unusually large head), hearing loss, and blue sclerae (whites of the eyes). Most affected people are unable to walk without assistance. OI type III is caused by changes (mutations) in the COL1A1 or COL1A2 genes and is inherited in an autosomal dominant manner. Treatment is based on the signs and symptoms present in each person.",osteogenesis_imperfecta,"(0, 853)"
What are the symptoms of Osteogenesis imperfecta type III?,"The Human Phenotype Ontology provides the following list of signs and symptoms for Osteogenesis imperfecta type III. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the nervous system - Abnormality of the thorax - Autosomal dominant inheritance - Autosomal recessive inheritance - Basilar impression - Biconcave vertebral bodies - Blue sclerae - Bowing of limbs due to multiple fractures - Decreased calvarial ossification - Dentinogenesis imperfecta - Frontal bossing - Hearing impairment - Kyphosis - Multiple prenatal fractures - Neonatal short-limb short stature - Platybasia - Protrusio acetabuli - Pulmonary hypertension - Recurrent fractures - Scoliosis - Severe generalized osteoporosis - Slender long bone - Tibial bowing - Triangular face - Wide anterior fontanel - Wormian bones - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",Signs and Symptoms Approximate number of patients (when available) Abnormality of the nervous system - Abnormality of the thorax - Autosomal dominant inheritance - Autosomal recessive inheritance - Basilar impression - Biconcave vertebral bodies - Blue sclerae - Bowing of limbs due to multiple fractures - Decreased calvarial ossification - Dentinogenesis imperfecta - Frontal bossing - Hearing impairment - Kyphosis - Multiple prenatal fractures - Neonatal short-limb short stature - Platybasia - Protrusio acetabuli - Pulmonary hypertension - Recurrent fractures - Scoliosis - Severe generalized osteoporosis - Slender long bone - Tibial bowing - Triangular face - Wide anterior fontanel - Wormian bones,osteogenesis_imperfecta,"(335, 706)"
What are the symptoms of Craniosynostosis-mental retardation syndrome of Lin and Gettig?,"Human Phenotype Ontology provides the following list of signs and symptoms for Craniosynostosis-mental retardation syndrome of Lin and Gettig. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Agenesis of corpus callosum - Ambiguous genitalia, male - Arnold-Chiari type I malformation - Autosomal recessive inheritance - Blepharophimosis - Camptodactyly - Cleft palate - Craniosynostosis - Cryptorchidism - Decreased palmar creases - Dolichocephaly - Epicanthus - Feeding difficulties in infancy - Glabellar hemangioma - Hand clenching - Hydronephrosis - Hypertelorism - Hypertonia - Hypoplasia of midface - Hypoplastic philtrum - Hypospadias - Hypotelorism - Inguinal hernia - Intellectual disability, progressive - Intellectual disability, severe - Intestinal malrotation - Joint contracture of the hand - Long philtrum - Low-set ears - Malar flattening - Micropenis - Microtia - Multiple joint contractures - Multiple small bowel atresias - Narrow chest - Omphalocele - Pectus carinatum - Pectus excavatum - Ptosis - Sensorineural hearing impairment - Short columella - Short nose - Slender finger - Smooth philtrum - Stenosis of the external auditory canal - Strabismus - Supernumerary nipple - Thin vermilion border - Trigonocephaly - Turricephaly - Umbilical hernia - Upslanted palpebral fissure - Ventricular septal defect - Vesicoureteral reflux - Wide intermamillary distance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Human Phenotype Ontology provides the following list of signs and symptoms for Craniosynostosis-mental retardation syndrome of Lin and Gettig. Signs and Symptoms Approximate number of patients (when available) Agenesis of corpus callosum - Ambiguous genitalia, male - Arnold-Chiari type I malformation - Autosomal recessive inheritance - Blepharophimosis - Camptodactyly - Cleft palate - Craniosynostosis - Cryptorchidism - Decreased palmar creases - Dolichocephaly - Epicanthus - Feeding difficulties in infancy - Glabellar hemangioma - Hand clenching - Hydronephrosis - Hypertelorism - Hypertonia - Hypoplasia of midface - Hypoplastic philtrum - Hypospadias - Hypotelorism - Inguinal hernia - Intellectual disability, progressive - Intellectual disability, severe - Intestinal malrotation - Joint contracture of the hand - Long philtrum - Low-set ears - Malar flattening - Micropenis - Microtia - Multiple joint contractures - Multiple small bowel atresias - Narrow chest - Omphalocele - Pectus carinatum - Pectus excavatum - Ptosis - Sensorineural hearing impairment - Short columella - Short nose - Slender finger - Smooth philtrum - Stenosis of the external auditory canal - Strabismus - Supernumerary nipple - Thin vermilion border - Trigonocephaly - Turricephaly - Umbilical hernia - Upslanted palpebral fissure - Ventricular septal defect - Vesicoureteral reflux - Wide intermamillary distance",craniosynostosismental_lin,"(0, 0)"
What is (are) Multiple endocrine neoplasia type 1?,"Multiple endocrine neoplasia, type 1 (MEN1) is an inherited condition that causes tumors of the endocrine system (the body's network of hormone-producing glands). People affected by MEN1 typically develop tumors of the parathyroid gland, the pituitary gland, and the pancreas, although other glands may be involved as well. These tumors are often ""functional"" and secrete excess hormones, which can cause a variety of health problems. The most common signs and symptoms of MEN1 are caused by hyperparathyroidism (overactive parathyroid gland) and may include kidney stones; thinning of bones; nausea and vomiting; high blood pressure (hypertension); weakness; and fatigue. MEN1 is caused by changes (mutations) in the MEN1 gene and is inherited in an autosomal dominant manner. Management for MEN1 usually includes regular screening to allow for early diagnosis and treatment of endocrine tumors.","Multiple endocrine neoplasia, type 1 (MEN1) is an inherited condition that causes tumors of the endocrine system (the body's network of hormone-producing glands). People affected by MEN1 typically develop tumors of the parathyroid gland, the pituitary gland, and the pancreas, although other glands may be involved as well. These tumors are often ""functional"" and secrete excess hormones, which can cause a variety of health problems.",multiple_endocrine,"(0, 434)"
What causes Multiple endocrine neoplasia type 1?," Multiple endocrine neoplasia, type 1 (MEN1) is caused by mutations in the MEN1 gene. MEN1 is a tumor suppressor gene which means that it encodes a protein that helps keep cells from growing and dividing too rapidly or in an uncontrolled way. Changes (mutations) in MEN1 result in a defective protein that is unable to carry out its normal role. This leads to the development of the many different types of tumors found in MEN1.","Multiple endocrine neoplasia, type 1 (MEN1) is caused by mutations in the MEN1 gene. MEN1 is a tumor suppressor gene which means that it encodes a protein that helps keep cells from growing and dividing too rapidly or in an uncontrolled way. Changes (mutations) in MEN1 result in a defective protein that is unable to carry out its normal role. This leads to the development of the many different types of tumors found in MEN1.",multiple_endocrine,"(1, 427)"
Is Multiple endocrine neoplasia type 1 inherited?," Multiple endocrine neoplasia, type 1 (MEN1) is inherited in an autosomal dominant manner. This means that to be affected, a person only needs a change (mutation) in one copy of the responsible gene in each cell. In some cases, an affected person inherits the mutation from an affected parent. Other cases may result from new (de novo) mutations in the gene. These cases occur in people with no history of the disorder in their family. A person with MEN1 has a 50% chance with each pregnancy of passing along the altered gene to his or her child.","Multiple endocrine neoplasia, type 1 (MEN1) is inherited in an autosomal dominant manner. This means that to be affected, a person only needs a change (mutation) in one copy of the responsible gene in each cell. In some cases, an affected person inherits the mutation from an affected parent. Other cases may result from new (de novo) mutations in the gene. These cases occur in people with no history of the disorder in their family. A person with MEN1 has a 50% chance with each pregnancy of passing along the altered gene to his or her child.",multiple_endocrine,"(1, 545)"
How to diagnose Multiple endocrine neoplasia type 1?," Yes, genetic testing is available for MEN1, the gene known to cause multiple endocrine neoplasia, type 1 (MEN1). Carrier testing for at-risk relatives and prenatal testing are possible if the disease-causing mutation in the family is known. The Genetic Testing Registry (GTR) is a centralized online resource for information about genetic tests. The intended audience for the GTR is health care providers and researchers. Patients and consumers with specific questions about a genetic test should contact a health care provider or a genetics professional. How is multiple endocrine neoplasia, type 1 diagnosed? A diagnosis of multiple endocrine neoplasia, type 1 (MEN1) is based on the presence of two of the following endocrine tumors: parathyroid tumors; pituitary tumors; and/or stomach, bowel or pancreas (also called the gastro-entero-pancreatic, or GEP tract) tumors. People with only one of the tumors may also receive a diagnosis of MEN1 if they have other family members with the condition. Identification of a change (mutation) in the MEN1 gene can be used to confirm the diagnosis. In addition to a complete physical exam and medical history, laboratory tests that evaluate the levels of certain hormones in the blood or urine are often used detect the different types of tumors found in MEN1. Imaging studies such as computed tomography (CT scan), magnetic resonance imaging (MRI scan), and/or endoscopic ultrasound may be recommended to confirm the location and size of the tumors. Some people may also need a biopsy of the tumor to confirm the diagnosis.","A diagnosis of multiple endocrine neoplasia, type 1 (MEN1) is based on the presence of two of the following endocrine tumors: parathyroid tumors; pituitary tumors; and/or stomach, bowel or pancreas (also called the gastro-entero-pancreatic, or GEP tract) tumors. People with only one of the tumors may also receive a diagnosis of MEN1 if they have other family members with the condition. Identification of a change (mutation) in the MEN1 gene can be used to confirm the diagnosis. In addition to a complete physical exam and medical history, laboratory tests that evaluate the levels of certain hormones in the blood or urine are often used to detect the different types of tumors found in MEN1. Imaging studies such as computed tomography (CT scan), magnetic resonance imaging (MRI scan), and/or endoscopic ultrasound may be recommended to confirm the location and size of the tumors. Some people may also need a biopsy of the tumor to confirm the diagnosis.",multiple_endocrine,"(0, 0)"
What are the treatments for Multiple endocrine neoplasia type 1?," People with multiple endocrine neoplasia, type 1 (MEN1) are usually managed with regular screening to allow for early diagnosis and treatment of endocrine tumors. This screening begins in early childhood and continues for life. Recommended screening includes specific types of imaging studies every 3-5 years: Head magnetic resonance imaging (MRI scan) begining at age 5. Abdominal computed tomography (CT scan) or abdominal MRI scan beginning at age 20. Annual blood tests are also recommended, which evaluate the levels of certain substances that can be elevated if an MEN1-associated tumor is present: Prolactin concentrations, which can be used to screen for pituitary tumors, are measured beginning at age 5. Calcium concentrations, which can be used to screen for parathyroid tumors, are measured beginning at age 8. Gastrin concentrations, which can be used to screen for gastrinomas (a specific type of gastro-entero-pancreatic tract tumor) are measured beginning at age 20. When a tumor is detected through screening, the best treatment options depend on many factors, including the size, location, and type of tumor; and whether or not the tumor is ""functional"" (releasing hormones). Many tumors are treated with surgery. If a tumor is functional, removal of the affected endocrine gland often resolves health problems that may be present as a result of elevated hormones. In some cases, functional tumors can be treated with medications that block the function or lower the levels of the overproduced hormone. Chemotherapy or radiation therapy may also be used to to shrink or destroy tumors.","When a tumor is detected through screening, the best treatment options depend on many factors, including the size, location, and type of tumor; and whether or not the tumor is ""functional"" (releasing hormones). Many tumors are treated with surgery. If a tumor is functional, removal of the affected endocrine gland often resolves health problems that may be present as a result of elevated hormones. In some cases, functional tumors can be treated with medications that block the function or lower the levels of the overproduced hormone. Chemotherapy or radiation therapy may also be used to to shrink or destroy tumors.",multiple_endocrine,"(984, 620)"
What are the symptoms of Chondrosarcoma?," The Human Phenotype Ontology provides the following list of signs and symptoms for Chondrosarcoma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Chondrosarcoma - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",no-answer,chondrosarcoma,"(0, 0)"
What is (are) Trisomy 18?,"Trisomy 18 is a chromosome disorder characterized by having 3 copies of chromosome 18 instead of the usual 2 copies. Signs and symptoms include severe intellectual disability; low birth weight; a small, abnormally shaped head; a small jaw and mouth; clenched fists with overlapping fingers; congenital heart defects; and various abnormalities of other organs. Trisomy 18 is a life-threatening condition; many affected people die before birth or within the first month of life. Some children have survived to their teenage years, but with serious medical and developmental problems. Most cases are not inherited and occur sporadically (by chance).","Trisomy 18 is a chromosome disorder characterized by having 3 copies of chromosome 18 instead of the usual 2 copies. Signs and symptoms include severe intellectual disability; low birth weight; a small, abnormally shaped head; a small jaw and mouth; clenched fists with overlapping fingers; congenital heart defects; and various abnormalities of other organs. Trisomy 18 is a life-threatening condition; many affected people die before birth or within the first month of life. Some children have survived to their teenage years, but with serious medical and developmental problems. Most cases are not inherited and occur sporadically (by chance).",trisomy_18,"(0, 646)"
What causes Trisomy 18?," In most cases, trisomy 18 is caused by having 3 copies of chromosome 18 in each cell in the body, instead of the usual 2 copies. The extra genetic material from the 3rd copy of the chromosome disrupts development, causing the characteristic signs and symptoms of the condition. About 5% of people with trisomy 18 have 'mosaic trisomy 18' (when there is an extra copy of the chromosome in only some of the body's cells). The severity of mosaic trisomy 18 depends on the number and locations of cells with the extra copy. Very rarely, an extra piece of chromosome 18 is attached to another chromosome; this is called translocation trisomy 18, or partial trisomy 18. If only part of the long (q) arm of chromosome 18 is present in 3 copies, the features may be less severe than in people with full trisomy 18.","In most cases, trisomy 18 is caused by having 3 copies of chromosome 18 in each cell in the body, instead of the usual 2 copies. The extra genetic material from the 3rd copy of the chromosome disrupts development, causing the characteristic signs and symptoms of the condition.",trisomy_18,"(1, 277)"
Is Trisomy 18 inherited?," Most cases of trisomy 18 are not inherited and occur randomly due to errors in the formation of eggs or sperm. If an egg or sperm gains an extra copy of chromosome 18 during cell division and contributes to a pregnancy, the embryo will have an extra chromosome 18 (trisomy) in each cell of the body. Mosaic trisomy 18 (when some body cells have trisomy 18 and some have a normal chromosome make-up), is also typically not inherited. Mosaic trisomy 18 is also due to an error in cell division, but the error occurs early in embryonic development. About 5% of affected people have a mosaic form of trisomy 18. Partial trisomy 18 (when only part of chromosome 18 is present in 3 copies) can be inherited. An unaffected parent can carry a rearrangement of genetic material between chromosome 18 and another chromosome. This rearrangement is called a balanced translocation because there is no extra or missing genetic material. However, a person with a balanced translocation has an increased risk with each pregnancy to have a child with trisomy 18.","Most cases of trisomy 18 are not inherited and occur randomly due to errors in the formation of eggs or sperm. If an egg or sperm gains an extra copy of chromosome 18 during cell division and contributes to a pregnancy, the embryo will have an extra chromosome 18 (trisomy) in each cell of the body. Mosaic trisomy 18 (when some body cells have trisomy 18 and some have a normal chromosome make-up), is also typically not inherited. Mosaic trisomy 18 is also due to an error in cell division, but the error occurs early in embryonic development. About 5% of affected people have a mosaic form of trisomy 18. Partial trisomy 18 (when only part of chromosome 18 is present in 3 copies) can be inherited. An unaffected parent can carry a rearrangement of genetic material between chromosome 18 and another chromosome. This rearrangement is called a balanced translocation because there is no extra or missing genetic material. However, a person with a balanced translocation has an increased risk with each pregnancy to have a child with trisomy 18.",trisomy_18,"(1, 1046)"
