question,context,answer,voted_label,start_end_indexes
What causes Trisomy 17 mosaicism?," Trisomy 17 mosaicism can arise due to errors in cell division that occur after conception. For example, at the time of conception, the fetus may actually have trisomy 17 in all of its cells; however, during cell division, some of the cells lose the extra chromosome 17. Alternatively, the fetus may initially have had only two copies of chromosome 17, but due to errors in cell division some of the cells end up with an extra copy of chromosome 17. Either of these two scenarios result in trisomy 17 mosaicism. To read more about trisomy mosaicism, visit the following links from the Medical Genetics Department at the University of British Columbia in Canada. What is mosaicism?  How does trisomy mosaicism occur?","Trisomy 17 mosaicism can arise due to errors in cell division that occur after conception. For example, at the time of conception, the fetus may actually have trisomy 17 in all of its cells; however, during cell division, some of the cells lose the extra chromosome 17. Alternatively, the fetus may initially have had only two copies of chromosome 17, but due to errors in cell division some of the cells end up with an extra copy of chromosome 17. Either of these two scenarios result in trisomy 17 mosaicism.",trisomy_mosaicism,"(1, 510)"
What are the symptoms of Onychodystrophy-anonychia?," The Human Phenotype Ontology provides the following list of signs and symptoms for Onychodystrophy-anonychia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Tapered distal phalanges of finger 5% Anonychia - Autosomal dominant inheritance - Congenital hip dislocation - Nail dysplasia - Nail dystrophy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The Human Phenotype Ontology provides the following list of signs and symptoms for Onychodystrophy-anonychia. If the information is available, the table below includes how often the symptom is seen in people with this condition. Signs and Symptoms Approximate number of patients (when available) Tapered distal phalanges of finger 5% Anonychia - Autosomal dominant inheritance - Congenital hip dislocation - Nail dysplasia - Nail dystrophy.",onychodystrophyanonychia,"(0, 0)"
What are the symptoms of Chronic myeloid leukemia?," The Human Phenotype Ontology provides the following list of signs and symptoms for Chronic myeloid leukemia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Chronic myelogenous leukemia - Ph-positive acute lymphoblastic leukemia - Somatic mutation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",no-answer,myeloid_leukemia,"(0, 0)"
What is (are) Ulcerative proctitis?,"Ulcerative proctitis is a type of ulcerative colitis that affects the rectum. The symptoms of this form of proctitis may include bleeding from the rectum, the need to go to the bathroom frequently, tenesmus, diarrhea or constipation, and rectal pain. People with ulcerative proctitis tend to have episodes when the symptoms worsen and periods without symptoms, although the course of the disease varies among affected individuals. Treatment involves applying 5-aminosalicylic acid (5-ASA) or steroid creams to the rectum. In some cases, an oral version of 5-ASA is used to prevent episodes.","Ulcerative proctitis is a type of ulcerative colitis that affects the rectum. The symptoms of this form of proctitis may include bleeding from the rectum, the need to go to the bathroom frequently, tenesmus, diarrhea or constipation, and rectal pain. People with ulcerative proctitis tend to have episodes when the symptoms worsen and periods without symptoms, although the course of the disease varies among affected individuals. Treatment involves applying 5-aminosalicylic acid (5-ASA) or steroid creams to the rectum. In some cases, an oral version of 5-ASA is used to prevent episodes.",proctitis_ulcerative,"(0, 590)"
"What is (are) Prader-Willi habitus, osteopenia, and camptodactyly?","Prader-Willi habitus, osteopenia, and camptodactyly syndrome is characterized by intellectual disability, short stature, obesity, genital abnormalities, and hand and/or toe contractures. It has only been described in two brothers and in one isolated case in a different family. Other symptoms included unusual face, deformity of the spinal column, osteoporosis and a history of frequent fractures. It is similar to Prader-Willi syndrome, but the authors concluded that it is a different condition. The cause was unknown in the reported cases.","Prader-Willi habitus, osteopenia, and camptodactyly syndrome is characterized by intellectual disability, short stature, obesity, genital abnormalities, and hand and/or toe contractures. It has only been described in two brothers and in one isolated case in a different family. Other symptoms included unusual face, deformity of the spinal column, osteoporosis and a history of frequent fractures.",osteopenia_habitus,"(0, 397)"
"What are the symptoms of Prader-Willi habitus, osteopenia, and camptodactyly?","The Human Phenotype Ontology provides the following list of signs and symptoms for Prader-Willi habitus, osteopenia, and camptodactyly. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal form of the vertebral bodies 90% Camptodactyly of finger 90% Camptodactyly of toe 90% Cognitive impairment 90% Hypoplasia of penis 90% Obesity 90% Recurrent fractures 90% Abnormal diaphysis morphology 50% Brachydactyly syndrome 50% Clinodactyly of the 5th finger 50% Cryptorchidism 50% Epicanthus 50% Eunuchoid habitus 50% Kyphosis 50% Overfolded helix 50% Prominent nasal bridge 50% Short foot 50% Short neck 50% Short stature 50% Strabismus 50% Toe syndactyly 50% Upslanted palpebral fissure 50% Abnormality of the philtrum 7.5% Abnormality of the ureter 7.5% Aplasia/Hypoplasia of the earlobes 7.5% Abnormality of the genital system - Autosomal recessive inheritance - Camptodactyly - Enlarged epiphyses - Intellectual disability - Joint contracture of the hand - Osteopenia - Osteoporosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The Human Phenotype Ontology provides the following list of signs and symptoms for Prader-Willi habitus, osteopenia, and camptodactyly. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal form of the vertebral bodies 90% Camptodactyly of finger 90% Camptodactyly of toe 90% Cognitive impairment 90% Hypoplasia of penis 90% Obesity 90% Recurrent fractures 90% Abnormal diaphysis morphology 50% Brachydactyly syndrome 50% Clinodactyly of the 5th finger 50% Cryptorchidism 50% Epicanthus 50% Eunuchoid habitus 50% Kyphosis 50% Overfolded helix 50% Prominent nasal bridge 50% Short foot 50% Short neck 50% Short stature 50% Strabismus 50% Toe syndactyly 50% Upslanted palpebral fissure 50% Abnormality of the philtrum 7.5% Abnormality of the ureter 7.5% Aplasia/Hypoplasia of the earlobes 7.5% Abnormality of the genital system - Autosomal recessive inheritance - Camptodactyly - Enlarged epiphyses - Intellectual disability - Joint contracture of the hand - Osteopenia - Osteoporosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",osteopenia_habitus,"(0, 2104)"
What is (are) Glanzmann thrombasthenia?,"Glanzmann thrombasthenia (GT) is a rare inherited blood clotting disorder that is present at birth. It is characterized by the impaired function of specialized blood cells, called platelets, that are essential for proper blood clotting. Signs and symptoms vary greatly from person to person. Symptoms usually include abnormal bleeding, which can be severe. Other symptoms may include easy bruising, nose bleeds, bleeding from the gums, and/or heavy menstrual bleeding. Rarely, internal bleeding and blood in the urine (hematuria) can occur. Prolonged untreated or unsuccessfully treated bleeding may be life threatening. This condition is inherited in an autosomal recessive fashion and is caused by mutations in either the ITGA2B or ITGB3 genes.","Glanzmann thrombasthenia (GT) is a rare inherited blood clotting disorder that is present at birth. It is characterized by the impaired function of specialized blood cells, called platelets, that are essential for proper blood clotting. Signs and symptoms vary greatly from person to person. Symptoms usually include abnormal bleeding, which can be severe. Other symptoms may include easy bruising, nose bleeds, bleeding from the gums, and/or heavy menstrual bleeding. Rarely, internal bleeding and blood in the urine (hematuria) can occur. Prolonged untreated or unsuccessfully treated bleeding may be life threatening. This condition is inherited in an autosomal recessive fashion and is caused by mutations in either the ITGA2B or ITGB3 genes.",glanzmann_thrombasthenia,"(0, 746)"
What are the symptoms of Glanzmann thrombasthenia?," The Human Phenotype Ontology provides the following list of signs and symptoms for Glanzmann thrombasthenia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Bruising susceptibility - Decreased platelet glycoprotein IIb-IIIa - Epistaxis - Gastrointestinal hemorrhage - Gingival bleeding - Impaired platelet aggregation - Intracranial hemorrhage - Menorrhagia - Prolonged bleeding time - Purpura - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Bruising susceptibility - Decreased platelet glycoprotein IIb-IIIa - Epistaxis - Gastrointestinal hemorrhage - Gingival bleeding - Impaired platelet aggregation - Intracranial hemorrhage - Menorrhagia - Prolonged bleeding time - Purpura,glanzmann_thrombasthenia,"(328, 337)"
What are the symptoms of Autosomal recessive palmoplantar keratoderma and congenital alopecia?,"Human Phenotype Ontology provides the following list of signs and symptoms for Autosomal recessive palmoplantar keratoderma and congenital alopecia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the fingernails 90% Aplasia/Hypoplasia of the skin 90% Atypical scarring of skin 90% Cataract 90% Lack of skin elasticity 90% Limitation of joint mobility 90% Palmoplantar keratoderma 90% Visual impairment 90% Alopecia totalis - Amniotic constriction ring - Autosomal recessive inheritance - Camptodactyly of finger - Congenital cataract - Dry skin - Facial erythema - Hyperkeratosis - Nail dysplasia - Nail dystrophy - Palmoplantar hyperkeratosis - Sclerodactyly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",Signs and Symptoms Approximate number of patients (when available) Abnormality of the fingernails 90% Aplasia/Hypoplasia of the skin 90% Atypical scarring of skin 90% Cataract 90% Lack of skin elasticity 90% Limitation of joint mobility 90% Palmoplantar keratoderma 90% Visual impairment 90% Alopecia totalis - Amniotic constriction ring - Autosomal recessive inheritance - Camptodactyly of finger - Congenital cataract - Dry skin - Facial erythema - Hyperkeratosis - Nail dysplasia - Nail dystrophy - Palmoplantar hyperkeratosis - Sclerodactyly,keratoderma_palmoplantar,"(367, 545)"
What is (are) Hereditary neuralgic amyotrophy?,"Hereditary neuralgic amyotrophy is a type of nervous system disease that affects the brachial plexus. Common signs and symptoms include episodes of severe pain and muscle wasting in one or both shoulders and arms.  Attacks may be spontaneous or triggered (e.g., by exercise, childbirth, surgery, infection etc.).  Secondary complications, such as decreased sensation, abnormal sensations (e.g., numbness and tingling), chronic pain, and impaired movement may develop overtime. Affected members in some families may share additional distinct physical and facial characteristics. Hereditary neuralgic amyotrophy can be caused by mutations in the SEPT9 gene.  It is inherited in an autosomal dominant fashion.","Hereditary neuralgic amyotrophy is a type of nervous system disease that affects the brachial plexus. Common signs and symptoms include episodes of severe pain and muscle wasting in one or both shoulders and arms. Attacks may be spontaneous or triggered (e.g., by exercise, childbirth, surgery, infection etc.). Secondary complications, such as decreased sensation, abnormal sensations (e.g., numbness and tingling), chronic pain, and impaired movement may develop overtime. Affected members in some families may share additional distinct physical and facial characteristics. Hereditary neuralgic amyotrophy can be caused by mutations in the SEPT9 gene. It is inherited in an autosomal dominant fashion.",amyotrophy_hereditary,"(0, 0)"
What are the symptoms of Hereditary neuralgic amyotrophy?,"The Human Phenotype Ontology provides the following list of signs and symptoms for Hereditary neuralgic amyotrophy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Arthralgia 90% EMG abnormality 90% Muscle weakness 90% Polyneuropathy 90% Paresthesia 50% Sprengel anomaly 50% Acrocyanosis 7.5% Narrow mouth 7.5% Neurological speech impairment 7.5% Oral cleft 7.5% Respiratory insufficiency 7.5% Round face 7.5% Short stature 7.5% Sleep disturbance 7.5% Hyporeflexia 5% Autosomal dominant inheritance - Axonal degeneration - Blepharophimosis - Brachial plexus neuropathy - Cleft palate - Deeply set eye - Depressed nasal bridge - Epicanthus - Facial asymmetry - Hypotelorism - Low-set ears - Peripheral neuropathy - Ptosis - Skeletal muscle atrophy - Upslanted palpebral fissure - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",The Human Phenotype Ontology provides the following list of signs and symptoms for Hereditary neuralgic amyotrophy. Signs and Symptoms Approximate number of patients (when available) Arthralgia 90% EMG abnormality 90% Muscle weakness 90% Polyneuropathy 90% Paresthesia 50% Sprengel anomaly 50% Acrocyanosis 7.5% Narrow mouth 7.5% Neurological speech impairment 7.5% Oral cleft 7.5% Respiratory insufficiency 7.5% Round face 7.5% Short stature 7.5% Sleep disturbance 7.5% Hyporeflexia 5% Autosomal dominant inheritance - Axonal degeneration - Blepharophimosis - Brachial plexus neuropathy - Cleft palate - Deeply set eye - Depressed nasal bridge - Epicanthus - Facial asymmetry - Hypotelorism - Low-set ears - Peripheral neuropathy - Ptosis - Skeletal muscle atrophy - Upslanted palpebral fissure,amyotrophy_hereditary,"(0, 0)"
What is (are) Guttate psoriasis?,"Guttate psoriasis is a skin condition in which small, red, and scaly teardrop-shaped spots appear on the arms, legs, and middle of the body. It is a relatively uncommon form of psoriasis. The condition often develops very suddenly, and is usually triggered by an infection (e.g., strep throat, bacteria infection, upper respiratory infections or other viral infections). Other triggers include injury to the skin, including cuts, burns, and insect bites, certain malarial and heart medications, stress, sunburn, and excessive alcohol consumption. Treatment depends on the severity of the symptoms, ranging from at-home over the counter remedies to medicines that suppress the body's immune system to sunlight and phototherapy.","Guttate psoriasis is a skin condition in which small, red, and scaly teardrop-shaped spots appear on the arms, legs, and middle of the body. It is a relatively uncommon form of psoriasis. The condition often develops very suddenly, and is usually triggered by an infection (e.g., strep throat, bacteria infection, upper respiratory infections or other viral infections). Other triggers include injury to the skin, including cuts, burns, and insect bites, certain malarial and heart medications, stress, sunburn, and excessive alcohol consumption. Treatment depends on the severity of the symptoms, ranging from at-home over the counter remedies to medicines that suppress the body's immune system to sunlight and phototherapy.",psoriasis_pustular,"(0, 726)"
What are the treatments for Guttate psoriasis?," The goal of treatment is to control the symptoms and prevent secondary infections. Mild cases of guttate psoriasis are usually treated at home. The following may be recommended: Cortisone (anti-itch and anti-inflammatory) cream Dandruff shampoos (over-the-counter or prescription) Lotions that contain coal tar Moisturizers Prescription medicines containing vitamin D or vitamin A (retinoids) People with very severe guttate psoriasis may take medicines to suppress the body's immune system. These medicines include corticosteroids, cyclosporine, and methotrexate. Sunlight may help some symptoms go away. Care should be taken to avoid sunburn. Some people may choose to have phototherapy. Phototherapy is a medical procedure in which the skin is carefully exposed to ultraviolet light. Phototherapy may be given alone or after taking a drug that makes the skin more sensitive to light. More detailed information related to the treatment of psoriasis can be accessed through Medscape Reference. The National Psoriasis Foundation can also provide you with information on treatment.","The following may be recommended: Cortisone (anti-itch and anti-inflammatory) cream Dandruff shampoos (over-the-counter or prescription) Lotions that contain coal tar Moisturizers Prescription medicines containing vitamin D or vitamin A (retinoids) People with very severe guttate psoriasis may take medicines to suppress the body's immune system. These medicines include corticosteroids, cyclosporine, and methotrexate. Sunlight may help some symptoms go away. Care should be taken to avoid sunburn. Some people may choose to have phototherapy. Phototherapy is a medical procedure in which the skin is carefully exposed to ultraviolet light. Phototherapy may be given alone or after taking a drug that makes the skin more sensitive to light.",psoriasis_pustular,"(145, 742)"
What is (are) Pelizaeus-Merzbacher disease?,"Pelizaeus-Merzbacher disease is a disorder that affects the brain and spinal cord. It is a type of leukodystrophy and is characterized by problems with coordination, motor skills, and learning. The age of onset and the severity of the symptoms varies greatly depending on the type of disease. It is caused by an inability to form myelin due to mutations in the PLP1 gene. It is passed through families in an X-linked recessive pattern. The condition primarily affects males. Treatment requires a multidisciplinary team approach, with members dictated by the presenting symptoms.","Pelizaeus-Merzbacher disease is a disorder that affects the brain and spinal cord. It is a type of leukodystrophy and is characterized by problems with coordination, motor skills, and learning. The age of onset and the severity of the symptoms varies greatly depending on the type of disease. It is caused by an inability to form myelin due to mutations in the PLP1 gene. It is passed through families in an X-linked recessive pattern. The condition primarily affects males. Treatment requires a multidisciplinary team approach, with members dictated by the presenting symptoms.",pelizaeusmerzbacher_outlook,"(0, 578)"
What causes Pelizaeus-Merzbacher disease?," Pelizaeus-Merzbacher disease is caused by mutations in the PLP1 gene. This gene provides instructions for producing proteolipid protein 1 and a modified version (isoform) of proteolipid protein 1, called DM20. Proteolipid protein 1 and DM20 are primarily located in the central nervous system and are the main proteins found in myelin, the fatty covering that insulates nerve fibers. A lack of proteolipid protein 1 and DM20 can cause dysmyelination, which can impair nervous system function, resulting in the signs and symptoms of Pelizaeus-Merzbacher disease. It is estimated that 5 percent to 20 percent of people with Pelizaeus-Merzbacher disease do not have identified mutations in the PLP1 gene. In these cases, the cause of the condition is unknown.","Pelizaeus-Merzbacher disease is caused by mutations in the PLP1 gene. This gene provides instructions for producing proteolipid protein 1 and a modified version (isoform) of proteolipid protein 1, called DM20. Proteolipid protein 1 and DM20 are primarily located in the central nervous system and are the main proteins found in myelin, the fatty covering that insulates nerve fibers. A lack of proteolipid protein 1 and DM20 can cause dysmyelination, which can impair nervous system function, resulting in the signs and symptoms of Pelizaeus-Merzbacher disease.",pelizaeusmerzbacher_outlook,"(1, 561)"
What are the symptoms of Brachydactyly type A2?," The Human Phenotype Ontology provides the following list of signs and symptoms for Brachydactyly type A2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Brachydactyly syndrome 90% Clinodactyly of the 5th finger 50% Abnormality of the metacarpal bones 7.5% Short distal phalanx of finger 7.5% 2-3 toe syndactyly - Aplasia/Hypoplasia of the middle phalanges of the toes - Aplasia/Hypoplasia of the middle phalanx of the 2nd finger - Aplasia/Hypoplasia of the middle phalanx of the 5th finger - Autosomal dominant inheritance - Bracket epiphysis of the middle phalanx of the 2nd finger - Bracket epiphysis of the middle phalanx of the 5th finger - Broad hallux - Hallux valgus - Medially deviated second toe - Radial deviation of the 2nd finger - Short 2nd finger - Short hallux - Short middle phalanx of the 5th finger - Short stature - Triangular shaped middle phalanx of the 2nd finger - Triangular shaped middle phalanx of the 5th finger - Ulnar deviation of the 2nd finger - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The Human Phenotype Ontology provides the following list of signs and symptoms for Brachydactyly type A2. If the information is available, the table below includes how often the symptom is seen in people with this condition. Signs and Symptoms Approximate number of patients (when available) Brachydactyly syndrome 90% Clinodactyly of the 5th finger 50% Abnormality of the metacarpal bones 7.5% Short distal phalanx of finger 7.5% 2-3 toe syndactyly - Aplasia/Hypoplasia of the middle phalanges of the toes - Aplasia/Hypoplasia of the middle phalanx of the 2nd finger - Aplasia/Hypoplasia of the middle phalanx of the 5th finger - Autosomal dominant inheritance - Bracket epiphysis of the middle phalanx of the 2nd finger - Bracket epiphysis of the middle phalanx of the 5th finger - Broad hallux - Hallux valgus - Medially deviated second toe - Radial deviation of the 2nd finger - Short 2nd finger - Short hallux - Short middle phalanx of the 5th finger - Short stature - Triangular shaped middle phalanx of the 2nd finger - Triangular shaped middle phalanx of the 5th finger - Ulnar deviation of the 2nd finger.",brachydactyly_a5,"(0, 0)"
What are the symptoms of Punctate palmoplantar keratoderma type 2?,"The Human Phenotype Ontology provides the following list of signs and symptoms for Punctate palmoplantar keratoderma type 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia of the skin 90% Palmoplantar keratoderma 90% Neoplasm of the skin 7.5% Autosomal dominant inheritance - Palmar telangiectasia - Plantar telangiectasia - Porokeratosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia of the skin 90% Palmoplantar keratoderma 90% Neoplasm of the skin 7.5% Autosomal dominant inheritance - Palmar telangiectasia - Plantar telangiectasia - Porokeratosis,keratoderma_palmoplantar,"(343, 252)"
What is (are) Osteopathia striata cranial sclerosis?,"Osteopathia striata cranial sclerosis is a type of skeletal dysplasia, which refers to a group of genetic conditions that affect the bones and hinder growth and development. The severity of the condition and the associated symptoms vary significantly from person to person, even within a single family. Features of the condition are generally present at birth and may include skeletal abnormalities (particularly at the ends of long bones), sclerosis (hardening) of the craniofacial bones, macrocephaly (unusually large head size), and characteristic facial features. Some affected people may also have developmental delay, hearing loss, heart defects and/or ophthalmoplegia (paralysis of the muscles surrounding the eyes). Osteopathia striata cranial sclerosis is caused by changes (mutations) in the WTX gene and is inherited in an X-linked dominant manner. Treatment is based on the signs and symptoms present in each person.","Osteopathia striata cranial sclerosis is a type of skeletal dysplasia, which refers to a group of genetic conditions that affect the bones and hinder growth and development. The severity of the condition and the associated symptoms vary significantly from person to person, even within a single family. Features of the condition are generally present at birth and may include skeletal abnormalities (particularly at the ends of long bones), sclerosis (hardening) of the craniofacial bones, macrocephaly (unusually large head size), and characteristic facial features. Some affected people may also have developmental delay, hearing loss, heart defects and/or ophthalmoplegia (paralysis of the muscles surrounding the eyes). Osteopathia striata cranial sclerosis is caused by changes (mutations) in the WTX gene and is inherited in an X-linked dominant manner. Treatment is based on the signs and symptoms present in each person.",cranial_sclerosis,"(0, 928)"
"What are the symptoms of Muscular dystrophy, congenital, infantile with cataract and hypogonadism?","Human Phenotype Ontology provides the following list of signs and symptoms for Muscular dystrophy, congenital, infantile with cataract and hypogonadism. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the testis 90% Gait disturbance 90% Mask-like facies 90% Muscular hypotonia 90% Polycystic ovaries 90% Skeletal muscle atrophy 90% Abnormality of the nipple 50% Cataract 50% Cubitus valgus 50% Joint hypermobility 50% Kyphosis 50% Ptosis 50% Strabismus 50% Autosomal recessive inheritance - Congenital muscular dystrophy - Hypogonadism - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",Signs and Symptoms Approximate number of patients (when available) Abnormality of the testis 90% Gait disturbance 90% Mask-like facies 90% Muscular hypotonia 90% Polycystic ovaries 90% Skeletal muscle atrophy 90% Abnormality of the nipple 50% Cataract 50% Cubitus valgus 50% Joint hypermobility 50% Kyphosis 50% Ptosis 50% Strabismus 50%,infantile_hypogonadism,"(371, 337)"
What is (are) Limited cutaneous systemic sclerosis?,"Limited cutaneous systemic sclerosis is a subtype of systemic sclerosis characterized by the association of Raynaud's phenomenon and skin fibrosis on the hands, face, feet and forearms. The exact cause of limited cutaneous systemic sclerosis is unknown, but likely originates from an autoimmune reaction which leads to overproduction of collagen. In some cases, the condition is associated with exposure to certain chemicals. Management is aimed at treating the symptoms present in each affected individual.","Limited cutaneous systemic sclerosis is a subtype of systemic sclerosis characterized by the association of Raynaud's phenomenon and skin fibrosis on the hands, face, feet and forearms.",systemic_sclerosis,"(0, 185)"
